-- =============================================================================
-- Qahse.WindL v1.0.0 .dat 自定义风速的时间序列输入
-- =============================================================================
 3 nComp - Number of velocity components in the file
 2 nPoints - Number of time series points contained in this file (-)
 2 RefPtID - Index of the reference point (1-nPoints)
 Pointyi Pointzi ! nPoints listed in order of increasing height 
 (m) (m) 
 0.00000 30.00000
 0.00000 76.00000
 --------Time Series------------------------------------------------------------
 Elapsed Time Point01u Point01v Point01w Point02u Point02v Point02w
 (s) (m/s) (m/s) (m/s) (m/s) (m/s) (m/s)
 6.3500 8.2885 -8.2069 -1.5674 10.0911 -5.9267 1.5037
 6.4000 8.2957 -8.1837 -1.5460 10.1148 -5.8957 1.5112
 6.4500 8.4188 -8.0751 -1.5194 10.2475 -5.7943 1.4984
 6.5000 8.4259 -8.0720 -1.5184 10.2411 -5.7893 1.5022
 6.5500 8.4964 -8.0368 -1.5271 10.3362 -5.7309 1.4943
 6.6000 8.4467 -8.0715 -1.5183 10.2734 -5.7712 1.4938
 6.6500 8.4954 -8.0252 -1.5502 10.3243 -5.7004 1.5081
 6.7000 8.5056 -8.0219 -1.5074 10.2836 -5.7361 1.5144
 6.7500 8.6192 -7.9433 -1.4933 10.3877 -5.6659 1.5007
 6.8000 8.6234 -7.9523 -1.5003 10.3962 -5.6746 1.5018
 6.8500 8.6899 -7.9305 -1.5100 10.4772 -5.6387 1.5019
 6.9000 8.7465 -7.8764 -1.4941 10.5198 -5.5879 1.4835
 6.9500 8.7465 -7.8767 -1.4833 10.5021 -5.6007 1.4790
 7.0000 8.7222 -7.9244 -1.5227 10.4812 -5.5999 1.4878
 7.0500 8.7409 -7.9140 -1.5413 10.4967 -5.6073 1.4828
 7.1000 8.7201 -7.9652 -1.5639 10.4547 -5.6495 1.4927
 7.1500 8.7365 -7.9848 -1.6119 10.4686 -5.6325 1.5033
 7.2000 8.7798 -7.9312 -1.5493 10.4766 -5.6204 1.4884
 7.2500 8.8042 -7.9279 -1.5649 10.4726 -5.6167 1.4773
 7.3000 8.7325 -7.9627 -1.5347 10.4146 -5.6725 1.4642
 7.3500 8.7596 -7.9434 -1.5443 10.4498 -5.6407 1.4635
 7.4000 8.7889 -7.9109 -1.5387 10.5087 -5.5893 1.4733
 7.4500 8.7361 -7.9410 -1.5388 10.4645 -5.6268 1.4808
 7.5000 8.7053 -7.9425 -1.5094 10.4162 -5.6459 1.4875
 7.5500 8.8815 -7.8165 -1.4690 10.5786 -5.5437 1.4705
 7.6000 8.8788 -7.8370 -1.4942 10.5574 -5.5524 1.4758
 7.6500 8.8273 -7.8507 -1.4848 10.4860 -5.5856 1.4691
 7.7000 8.9757 -7.7271 -1.4705 10.6339 -5.4902 1.4565
 7.7500 9.0907 -7.6399 -1.4588 10.7212 -5.4331 1.4526
 7.8000 9.1073 -7.6336 -1.4917 10.7372 -5.4120 1.4606
 7.8500 9.2319 -7.5220 -1.4996 10.8733 -5.3320 1.4541
 7.9000 9.2123 -7.5547 -1.5059 10.8649 -5.3468 1.4583
 7.9500 9.3114 -7.5032 -1.5454 10.9558 -5.2838 1.4658
 8.0000 9.2662 -7.5535 -1.5737 10.9261 -5.3125 1.4676
 8.0500 9.1042 -7.6773 -1.5518 10.7483 -5.4390 1.4683
 8.1000 9.0671 -7.7084 -1.5522 10.7113 -5.4652 1.4756
 8.1500 8.9899 -7.7671 -1.5936 10.6587 -5.5039 1.4805
 8.2000 9.2296 -7.5835 -1.5566 10.8570 -5.3719 1.4718
 8.2500 9.0881 -7.7199 -1.5863 10.6763 -5.4783 1.4815
 8.3000 9.0941 -7.6839 -1.5708 10.6734 -5.4411 1.4807
 8.3500 9.1241 -7.6640 -1.5932 10.6942 -5.3929 1.4816
 8.4000 9.2975 -7.5186 -1.5760 10.8375 -5.2906 1.4586
 8.4500 9.3715 -7.4842 -1.6204 10.9149 -5.2361 1.4403
 8.5000 9.2651 -7.5752 -1.6359 10.8304 -5.2835 1.4504
 8.5500 9.3023 -7.5445 -1.6793 10.8629 -5.2345 1.4482
 8.6000 9.1175 -7.6764 -1.7169 10.7426 -5.3208 1.4566
 8.6500 9.1329 -7.6663 -1.7255 10.7516 -5.3192 1.4471
 8.7000 9.1669 -7.6383 -1.7173 10.7711 -5.3067 1.4436
 8.7500 9.1247 -7.6728 -1.7145 10.7598 -5.3066 1.4660
 8.8000 9.1637 -7.6213 -1.7033 10.8248 -5.2753 1.4606
 8.8500 9.1433 -7.6322 -1.6657 10.8024 -5.2965 1.4631
 8.9000 9.0430 -7.7220 -1.6989 10.7277 -5.3408 1.4728
 8.9500 9.0251 -7.7505 -1.6893 10.7063 -5.3686 1.4690
 9.0000 8.9958 -7.7723 -1.6962 10.6965 -5.3962 1.4663
 9.0500 9.0789 -7.7322 -1.6730 10.7641 -5.3492 1.4665
 9.1000 9.0429 -7.7506 -1.6452 10.7405 -5.3566 1.4806
 9.1500 8.9852 -7.8018 -1.6675 10.7110 -5.3941 1.4870
 9.2000 9.0748 -7.7218 -1.6239 10.7745 -5.3715 1.4665
 9.2500 9.0890 -7.7160 -1.6481 10.7940 -5.3623 1.4588
 9.3000 9.0728 -7.7194 -1.6645 10.7687 -5.3559 1.4545
 9.3500 9.1679 -7.6378 -1.6284 10.8828 -5.2787 1.4629
 9.4000 9.1337 -7.6712 -1.6505 10.8492 -5.3192 1.4579
 9.4500 9.3022 -7.5481 -1.6161 11.0002 -5.2080 1.4404
 9.5000 9.4436 -7.4250 -1.5809 11.1334 -5.1196 1.4143
 9.5500 9.4001 -7.4836 -1.6179 11.0987 -5.1681 1.4061
 9.6000 9.4812 -7.4438 -1.6027 11.1502 -5.1610 1.4010
 9.6500 9.4835 -7.4508 -1.6170 11.1407 -5.1636 1.4059
 9.7000 9.5141 -7.4278 -1.6447 11.1696 -5.1505 1.3967
 9.7500 9.5609 -7.3924 -1.6079 11.2094 -5.1260 1.3940
 9.8000 9.5119 -7.4539 -1.6602 11.1868 -5.1576 1.4113
 9.8500 9.5054 -7.4823 -1.6922 11.1735 -5.1549 1.4167
 9.9000 9.4777 -7.5294 -1.7288 11.1488 -5.1767 1.4305
 9.9500 9.5237 -7.4985 -1.7254 11.1846 -5.1747 1.4222
 10.0000 9.5378 -7.4878 -1.7285 11.2202 -5.1566 1.4150
 10.0500 9.5657 -7.4837 -1.7368 11.2383 -5.1612 1.4121
 10.1000 9.6611 -7.4042 -1.7142 11.3243 -5.0995 1.4090
 10.1500 9.7568 -7.3344 -1.6977 11.4161 -5.0512 1.4008
 10.2000 9.7605 -7.3552 -1.6890 11.3977 -5.0663 1.4040
 10.2500 9.7626 -7.3595 -1.7008 11.4187 -5.0513 1.4070
 10.3000 9.7470 -7.4205 -1.7129 11.3745 -5.1048 1.4090
 10.3500 9.6573 -7.4879 -1.7022 11.2780 -5.1964 1.4134
 10.4000 9.7556 -7.4198 -1.6776 11.3541 -5.1399 1.4184
 10.4500 9.6451 -7.4894 -1.6819 11.2437 -5.1873 1.4302
 10.5000 9.7280 -7.4386 -1.6453 11.2910 -5.1536 1.4157
 10.5500 9.7358 -7.4388 -1.6133 11.2905 -5.1402 1.4286
 10.6000 9.6957 -7.4536 -1.5857 11.2673 -5.1634 1.4226
 10.6500 9.6026 -7.5346 -1.5690 11.1817 -5.2400 1.4290
 10.7000 9.6295 -7.4891 -1.5634 11.2207 -5.1966 1.4247
 10.7500 9.7222 -7.4070 -1.5791 11.3331 -5.1101 1.4218
 10.8000 9.6893 -7.4245 -1.5754 11.3117 -5.1356 1.4290
 10.8500 9.7785 -7.3846 -1.5689 11.3552 -5.1229 1.4150
 10.9000 9.8267 -7.3698 -1.6091 11.4007 -5.0833 1.4252
 10.9500 9.9599 -7.2655 -1.5741 11.5055 -5.0228 1.4026
 11.0000 9.9171 -7.2936 -1.5655 11.4696 -5.0404 1.3889
 11.0500 9.8712 -7.3346 -1.5579 11.4185 -5.0888 1.3794
 11.1000 9.9188 -7.3078 -1.5536 11.4748 -5.0709 1.3742
 11.1500 9.9014 -7.3080 -1.5625 11.4678 -5.0768 1.3757
 11.2000 9.8560 -7.3254 -1.5441 11.4413 -5.0764 1.3773
 11.2500 9.8830 -7.3264 -1.5895 11.4936 -5.0355 1.3927
 11.3000 9.8550 -7.3573 -1.6001 11.4766 -5.0634 1.3996
 11.3500 9.7372 -7.4493 -1.5860 11.3533 -5.1499 1.4059
 11.4000 9.6980 -7.4668 -1.5624 11.3171 -5.1696 1.4181
 11.4500 9.6492 -7.4818 -1.5550 11.2815 -5.1881 1.4211
 11.5000 9.5878 -7.5315 -1.5966 11.2294 -5.2362 1.4101
 11.5500 9.5502 -7.5578 -1.5966 11.1934 -5.2681 1.4153
 11.6000 9.6329 -7.5050 -1.5927 11.2657 -5.2160 1.4259
 11.6500 9.5734 -7.5557 -1.6312 11.2420 -5.2384 1.4188
 11.7000 9.5778 -7.5479 -1.5772 11.2530 -5.2463 1.4119
 11.7500 9.4500 -7.6651 -1.6116 11.1199 -5.3242 1.4186
 11.8000 9.3517 -7.7340 -1.6237 11.0293 -5.3769 1.4215
 11.8500 9.4437 -7.6579 -1.6376 11.1349 -5.3007 1.4347
 11.9000 9.2883 -7.7874 -1.7003 11.0057 -5.3845 1.4645
 11.9500 9.4176 -7.6799 -1.6861 11.1228 -5.3142 1.4384
 12.0000 9.4887 -7.6224 -1.6459 11.2153 -5.2846 1.4260
 12.0500 9.6859 -7.4706 -1.5967 11.3989 -5.1670 1.4028
 12.1000 9.7063 -7.4561 -1.6118 11.4440 -5.1428 1.4077
 12.1500 9.7779 -7.4029 -1.6050 11.4948 -5.1149 1.4041
 12.2000 9.8097 -7.3760 -1.5472 11.4955 -5.1267 1.3955
 12.2500 9.9914 -7.2418 -1.5193 11.6184 -5.0456 1.3775
 12.3000 10.0020 -7.2234 -1.4609 11.6081 -5.0703 1.3614
 12.3500 10.0331 -7.1963 -1.4408 11.6435 -5.0355 1.3615
 12.4000 10.0096 -7.2221 -1.4472 11.6459 -5.0378 1.3720
 12.4500 10.0610 -7.1901 -1.4476 11.6916 -5.0184 1.3804
 12.5000 9.9571 -7.2819 -1.4771 11.6002 -5.0694 1.3791
 12.5500 9.9011 -7.3055 -1.4378 11.5242 -5.1151 1.3798
 12.6000 9.8780 -7.3060 -1.4466 11.4946 -5.1179 1.3847
 12.6500 9.9758 -7.2435 -1.4459 11.5686 -5.0637 1.3846
 12.7000 9.9742 -7.2321 -1.4611 11.5642 -5.0571 1.3724
 12.7500 9.9813 -7.2031 -1.4742 11.6085 -5.0168 1.3824
 12.8000 10.0484 -7.1374 -1.4400 11.6615 -4.9926 1.3631
 12.8500 10.0455 -7.1377 -1.4135 11.6308 -5.0221 1.3587
 12.9000 9.9052 -7.2480 -1.4416 11.4994 -5.0983 1.3703
 12.9500 9.9847 -7.1885 -1.4562 11.5782 -5.0494 1.3643
 13.0000 9.8219 -7.3267 -1.5132 11.4572 -5.1146 1.3845
 13.0500 9.8153 -7.3615 -1.5306 11.4325 -5.1358 1.3810
 13.1000 9.9336 -7.2615 -1.5042 11.5112 -5.0772 1.3772
 13.1500 9.8113 -7.3567 -1.5133 11.3828 -5.1533 1.3794
 13.2000 9.7152 -7.4084 -1.5120 11.3143 -5.1956 1.3715
 13.2500 9.7442 -7.3731 -1.4813 11.3295 -5.1940 1.3596
 13.3000 9.8515 -7.2838 -1.4642 11.4237 -5.1184 1.3518
 13.3500 9.8724 -7.2755 -1.4456 11.4415 -5.1150 1.3674
 13.4000 9.9059 -7.2321 -1.4231 11.4646 -5.0827 1.3551
 13.4500 9.7803 -7.3252 -1.4092 11.3641 -5.1708 1.3623
 13.5000 9.8685 -7.2492 -1.3753 11.4587 -5.0949 1.3667
 13.5500 9.9578 -7.1934 -1.3877 11.5368 -5.0434 1.3648
 13.6000 9.8429 -7.2704 -1.4110 11.4366 -5.1081 1.3652
 13.6500 9.7876 -7.3237 -1.4439 11.4201 -5.0990 1.3726
 13.7000 9.7960 -7.3214 -1.4690 11.4129 -5.0985 1.3791
 13.7500 9.7069 -7.3885 -1.4727 11.3203 -5.1442 1.3858
 13.8000 9.6140 -7.4767 -1.5002 11.2184 -5.1994 1.3968
 13.8500 9.6786 -7.3986 -1.4504 11.2638 -5.1547 1.3874
 13.9000 9.7922 -7.3137 -1.4735 11.3716 -5.0816 1.3827
 13.9500 9.7488 -7.3535 -1.4949 11.3107 -5.1148 1.3700
 14.0000 9.8364 -7.2984 -1.4550 11.3579 -5.0872 1.3658
 14.0500 9.7722 -7.3518 -1.5007 11.3094 -5.0933 1.3855
 14.1000 9.8571 -7.2642 -1.4715 11.3998 -5.0447 1.3726
 14.1500 9.9730 -7.1805 -1.4900 11.5153 -4.9855 1.3578
 14.2000 9.9278 -7.1911 -1.4661 11.5161 -4.9796 1.3566
 14.2500 9.8663 -7.2697 -1.4582 11.4331 -5.0339 1.3585
 14.3000 9.9003 -7.2264 -1.4290 11.4466 -5.0313 1.3519
 14.3500 9.8793 -7.2434 -1.4377 11.4142 -5.0459 1.3515
 14.4000 9.8195 -7.2978 -1.4883 11.3620 -5.0670 1.3680
 14.4500 9.8185 -7.2842 -1.4764 11.3639 -5.0873 1.3693
 14.5000 9.7544 -7.3520 -1.5147 11.2891 -5.1408 1.3716
 14.5500 9.7527 -7.3351 -1.4804 11.2919 -5.1432 1.3710
 14.6000 9.5838 -7.4580 -1.4757 11.1144 -5.2539 1.3713
 14.6500 9.6414 -7.4075 -1.4554 11.1640 -5.2387 1.3569
 14.7000 9.7164 -7.3361 -1.4523 11.2291 -5.1955 1.3559
 14.7500 9.7829 -7.2800 -1.4453 11.3165 -5.1416 1.3482
 14.8000 9.7885 -7.2590 -1.4232 11.3213 -5.1165 1.3507
 14.8500 9.7338 -7.2728 -1.4384 11.3251 -5.1082 1.3607
 14.9000 9.7102 -7.2747 -1.4048 11.2802 -5.1309 1.3613
 14.9500 9.6602 -7.3227 -1.4451 11.2392 -5.1703 1.3601
 15.0000 9.5386 -7.4278 -1.4355 11.1459 -5.2674 1.3580
 15.0500 9.5270 -7.4264 -1.4464 11.1558 -5.2549 1.3604
 15.1000 9.5583 -7.3836 -1.4653 11.1837 -5.2096 1.3594
 15.1500 9.4922 -7.4309 -1.5100 11.1363 -5.2294 1.3687
 15.2000 9.5650 -7.3525 -1.4700 11.2080 -5.1907 1.3545
 15.2500 9.6367 -7.2898 -1.4429 11.2578 -5.1451 1.3473
 15.3000 9.7178 -7.2322 -1.4485 11.3401 -5.0848 1.3448
 15.3500 9.5508 -7.3529 -1.4677 11.2217 -5.1794 1.3524
 15.4000 9.5623 -7.3261 -1.4388 11.2557 -5.1865 1.3309
 15.4500 9.4978 -7.3733 -1.4570 11.2038 -5.2213 1.3245
 15.5000 9.2453 -7.5836 -1.5310 10.9599 -5.3828 1.3504
 15.5500 9.2477 -7.5928 -1.5336 10.9706 -5.3604 1.3632
 15.6000 9.2477 -7.6171 -1.5309 10.9980 -5.3890 1.3679
 15.6500 9.3489 -7.5390 -1.5514 11.1463 -5.3144 1.3514
 15.7000 9.3383 -7.5378 -1.5952 11.1364 -5.2832 1.3561
 15.7500 9.3443 -7.5395 -1.6238 11.1631 -5.2664 1.3529
 15.8000 9.4056 -7.5188 -1.6478 11.2223 -5.2198 1.3483
 15.8500 9.4559 -7.4836 -1.6356 11.2764 -5.1788 1.3476
 15.9000 9.5213 -7.4323 -1.6216 11.3600 -5.1353 1.3460
 15.9500 9.5167 -7.4278 -1.6277 11.3747 -5.1285 1.3419
 16.0000 9.5764 -7.3928 -1.6326 11.4110 -5.1064 1.3338
 16.0500 9.7512 -7.2498 -1.5938 11.5356 -5.0195 1.3225
 16.1000 9.7624 -7.2560 -1.5838 11.5255 -5.0237 1.3207
 16.1500 9.7082 -7.2884 -1.5902 11.4499 -5.0707 1.3083
 16.2000 9.7245 -7.2592 -1.5630 11.4414 -5.0628 1.3017
 16.2500 9.7322 -7.2484 -1.5715 11.4534 -5.0494 1.2957
 16.3000 9.8181 -7.1971 -1.5443 11.5301 -5.0345 1.2874
 16.3500 9.8875 -7.1689 -1.5497 11.5763 -4.9872 1.2978
 16.4000 9.9160 -7.1415 -1.5483 11.6041 -4.9687 1.2931
 16.4500 9.9319 -7.1454 -1.5827 11.6150 -4.9586 1.3003
 16.5000 9.9767 -7.1384 -1.5603 11.6279 -4.9560 1.3085
 16.5500 10.0414 -7.0903 -1.5399 11.6886 -4.9163 1.3061
 16.6000 9.8972 -7.2154 -1.5362 11.5680 -5.0193 1.3196
 16.6500 9.8268 -7.2451 -1.5493 11.5158 -5.0531 1.3302
 16.7000 9.7357 -7.3301 -1.5850 11.4112 -5.1006 1.3468
 16.7500 9.9148 -7.1904 -1.5760 11.5728 -4.9997 1.3296
 16.8000 9.9916 -7.1173 -1.5547 11.6219 -4.9189 1.3150
 16.8500 10.0271 -7.0799 -1.5192 11.6566 -4.8873 1.3141
 16.9000 10.0488 -7.0777 -1.4871 11.6786 -4.8919 1.3073
 16.9500 10.1034 -7.0227 -1.4709 11.7149 -4.8530 1.3104
 17.0000 10.1662 -6.9823 -1.4638 11.7875 -4.8082 1.3014
 17.0500 10.1429 -6.9982 -1.4947 11.7876 -4.8136 1.3050
 17.1000 10.2771 -6.8777 -1.4852 11.9277 -4.7150 1.2853
 17.1500 10.2867 -6.8655 -1.4854 11.9505 -4.7039 1.2752
 17.2000 10.2170 -6.9096 -1.5063 11.8463 -4.7726 1.2809
